HDFC BANK LIMITED
Statement of account
Account No: XXXXXXXX4471
Period: 01/01/2025 to 12/05/2025

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/01/25,OPENING BALANCE,,,,,10000.00
01/01/25,SALARY CREDIT ACME TECHNOLOGIES PVT LTD,REF00001,01/01/25,,85000.00,95000.00
05/01/25,UPI-NETFLIXINDIA-NETFLIX@ICICI-ICIC0000103-510011001-SUBSCRIPTION,REF00002,05/01/25,649.00,,94351.00
07/01/25,UPI-SPOTIFYINDIA-SPOTIFY@YBL-YESB0000001-510011002-SUBSCRIPTION,REF00003,07/01/25,119.00,,94232.00
12/01/25,ACH D- HOUSING RENT SHOBHA APARTMENTS,REF00004,12/01/25,28000.00,,66232.00
01/02/25,SALARY CREDIT ACME TECHNOLOGIES PVT LTD,REF00005,01/02/25,,85000.00,151232.00
05/02/25,UPI-NETFLIXINDIA-NETFLIX@ICICI-ICIC0000103-520011001-SUBSCRIPTION,REF00006,05/02/25,649.00,,150583.00
07/02/25,UPI-SPOTIFYINDIA-SPOTIFY@YBL-YESB0000001-520011002-SUBSCRIPTION,REF00007,07/02/25,119.00,,150464.00
10/02/25,UPI-AMAZONRETAIL-AMAZON@APL-UTIB0000001-520011003-ORDER,REF00008,10/02/25,1299.00,,149165.00
10/02/25,UPI-AMAZONRETAIL-AMAZON@APL-UTIB0000001-520011004-ORDER,REF00009,10/02/25,1299.00,,147866.00
12/02/25,ACH D- HOUSING RENT SHOBHA APARTMENTS,REF00010,12/02/25,28000.00,,119866.00
20/02/25,UPI-AMAZONRETAIL-AMAZON@APL-UTIB0000001-520011009-REFUND,REF00011,20/02/25,,1299.00,121165.00
01/03/25,SALARY CREDIT ACME TECHNOLOGIES PVT LTD,REF00012,01/03/25,,85000.00,206165.00
05/03/25,UPI-NETFLIXINDIA-NETFLIX@ICICI-ICIC0000103-530011001-SUBSCRIPTION,REF00013,05/03/25,649.00,,205516.00
07/03/25,UPI-SPOTIFYINDIA-SPOTIFY@YBL-YESB0000001-530011002-SUBSCRIPTION,REF00014,07/03/25,119.00,,205397.00
12/03/25,ACH D- HOUSING RENT SHOBHA APARTMENTS,REF00015,12/03/25,28000.00,,177397.00
18/03/25,UPI-SWIGGY-SWIGGY@YBL-YESB0000001-530011007-PAYMENT,REF00016,18/03/25,450.00,,176947.00
18/03/25,UPI-SWIGGY-SWIGGY@YBL-YESB0000001-530011008-PAYMENT,REF00017,18/03/25,450.00,,176497.00
01/04/25,SALARY CREDIT ACME TECHNOLOGIES PVT LTD,REF00018,01/04/25,,85000.00,261497.00
05/04/25,UPI-NETFLIXINDIA-NETFLIX@ICICI-ICIC0000103-540011001-SUBSCRIPTION,REF00019,05/04/25,649.00,,260848.00
12/04/25,ACH D- HOUSING RENT SHOBHA APARTMENTS,REF00020,12/04/25,28000.00,,232848.00
15/04/25,UPI-MYNTRADESIGNS-MYNTRA@AXISBANK-UTIB0000441-540011005-ORDER,REF00021,15/04/25,2499.00,,230349.00
27/04/25,UPI-MYNTRADESIGNS-MYNTRA@AXISBANK-UTIB0000441-540011006-REFUND,REF00022,27/04/25,,2499.00,232848.00
01/05/25,SALARY CREDIT ACME TECHNOLOGIES PVT LTD,REF00023,01/05/25,,85000.00,317848.00
05/05/25,UPI-NETFLIXINDIA-NETFLIX@ICICI-ICIC0000103-550011001-SUBSCRIPTION,REF00024,05/05/25,649.00,,317199.00
12/05/25,ACH D- HOUSING RENT SHOBHA APARTMENTS,REF00025,12/05/25,28000.00,,289199.00
12/05/25,CLOSING BALANCE,,,,,289199.00
